id,label
[1 0],0.11224427074193954
[0 1],0.8029009699821472
[0 1],0.6885758638381958
[1 0],0.12407653033733368
[0 1],0.4382806420326233
[1 0],0.0759400874376297
[1 0],0.023285165429115295
[0 1],0.5467361211776733
[1 0],0.16146668791770935
[0 1],0.6224661469459534
[0 1],0.4539211690425873
[1 0],0.31449899077415466
[0 1],0.5129841566085815
[0 1],0.8512630462646484
[1 0],0.03410372510552406
[0 1],0.7485408186912537
[0 1],0.41188299655914307
[0 1],0.4887915551662445
[0 1],0.8483973741531372
[1 0],0.5008864402770996
[1 0],0.5896721482276917
[0 1],0.480771541595459
[1 0],0.07286126911640167
[0 1],0.788511335849762
[1 0],0.09434467554092407
[0 1],0.24914056062698364
[1 0],0.1180388554930687
[0 1],0.26456475257873535
[0 1],0.5947915315628052
[0 1],0.48884254693984985
[0 1],0.21147465705871582
[0 1],0.7818343043327332
[1 0],0.18537917733192444
[0 1],0.5568831562995911
[1 0],0.03207512944936752
[0 1],0.08327106386423111
[1 0],0.16442807018756866
[0 1],0.23701933026313782
[0 1],0.09981591254472733
[1 0],0.08625831454992294
[0 1],0.4127327501773834
[1 0],0.04482676461338997
[0 1],0.7110847234725952
[1 0],0.5352380275726318
[0 1],0.9542647004127502
[1 0],0.9775977730751038
[1 0],0.042691007256507874
[0 1],0.36581751704216003
[1 0],0.023694435134530067
[1 0],0.1256755143404007
[0 1],0.4748745262622833
[0 1],0.9336044788360596
[1 0],0.43574973940849304
[0 1],0.5276068449020386
[1 0],0.5495601892471313
[0 1],0.07966549694538116
[0 1],0.5422737002372742
[1 0],0.5131238698959351
[0 1],0.5513334274291992
[0 1],0.17802242934703827
[1 0],0.03175875544548035
[1 0],0.12646380066871643
[0 1],0.7357523441314697
[1 0],0.4187004268169403
[0 1],0.15382768213748932
[0 1],0.08311539888381958
[0 1],0.6490684747695923
[0 1],0.7997404336929321
[1 0],0.2876778542995453
[0 1],0.35890480875968933
[1 0],0.08936416357755661
[1 0],0.20244503021240234
[0 1],0.5483165383338928
[1 0],0.08801215887069702
[1 0],0.7514054179191589
[0 1],0.49854859709739685
[1 0],0.23712775111198425
[1 0],0.9601274132728577
[1 0],0.5433018803596497
[0 1],0.21549521386623383
[1 0],0.706681489944458
[0 1],0.6958226561546326
[1 0],0.2897402048110962
[1 0],0.22169622778892517
[0 1],0.7452516555786133
[1 0],0.5833470225334167
[0 1],0.8625543117523193
[0 1],0.30003318190574646
[0 1],0.7588135600090027
[0 1],0.8886285424232483
[1 0],0.02664531208574772
[0 1],0.6356104016304016
[0 1],0.8262322545051575
[0 1],0.04030480608344078
[1 0],0.13713227212429047
[0 1],0.7424662113189697
[0 1],0.8750237822532654
[0 1],0.603900671005249
[0 1],0.8568206429481506
[0 1],0.36799705028533936
[0 1],0.8656641244888306
[1 0],0.15379346907138824
[0 1],0.5519198775291443
[0 1],0.48629915714263916
[1 0],0.5114947557449341
[0 1],0.09522613883018494
[0 1],0.5522774457931519
[1 0],0.6026989221572876
[1 0],0.525022566318512
[0 1],0.931133508682251
[0 1],0.5937427282333374
[1 0],0.2445296049118042
[0 1],0.682573676109314
[0 1],0.6670670509338379
[1 0],0.11708475649356842
[1 0],0.6050782203674316
[1 0],0.45442327857017517
[0 1],0.8294277191162109
[1 0],0.08464784175157547
[0 1],0.9417942762374878
[1 0],0.028869591653347015
[1 0],0.4130459427833557
[1 0],0.46032118797302246
[1 0],0.91889488697052
[0 1],0.8086702823638916
[0 1],0.4908503592014313
[1 0],0.013136458583176136
[0 1],0.8672990798950195
[0 1],0.5635219216346741
[1 0],0.24182914197444916
[1 0],0.7507362365722656
[1 0],0.1219891682267189
[0 1],0.2987705171108246
[0 1],0.5342426896095276
[1 0],0.560490071773529
[1 0],0.640478789806366
[1 0],0.04168950021266937
[1 0],0.09657098352909088
[1 0],0.09886738657951355
[1 0],0.04099574685096741
[0 1],0.7966233491897583
[1 0],0.10752324759960175
[1 0],0.17183451354503632
[0 1],0.7313235402107239
[0 1],0.16251611709594727
[1 0],0.2765643298625946
[1 0],0.21346934139728546
[0 1],0.6661206483840942
[1 0],0.10976390540599823
[0 1],0.4795570969581604
[0 1],0.6847813129425049
[1 0],0.8163531422615051
[1 0],0.6233382821083069
[0 1],0.08999863266944885
[0 1],0.7392425537109375
[0 1],0.0797119215130806
[1 0],0.29155540466308594
[1 0],0.8269574046134949
[1 0],0.6599451899528503
[0 1],0.46275290846824646
[0 1],0.694109320640564
[0 1],0.5078063607215881
[1 0],0.55580073595047
[0 1],0.10744711756706238
[1 0],0.12602034211158752
[1 0],0.20037151873111725
[1 0],0.0936310738325119
[1 0],0.5649105310440063
[1 0],0.2970423698425293
[0 1],0.6048210859298706
[1 0],0.08286305516958237
[1 0],0.8557909727096558
[1 0],0.12620683014392853
[1 0],0.12296772748231888
[0 1],0.4871075749397278
[0 1],0.6947864890098572
[0 1],0.4634665548801422
[0 1],0.5240381956100464
[0 1],0.3483632504940033
[0 1],0.5894138216972351
[1 0],0.06521516293287277
[1 0],0.7567699551582336
[0 1],0.576410174369812
[0 1],0.11734386533498764
[1 0],0.22461853921413422
[0 1],0.5983631014823914
[0 1],0.36750879883766174
[0 1],0.669784426689148
[1 0],0.1437791883945465
[0 1],0.7628146409988403
[0 1],0.7083430886268616
[0 1],0.6982215642929077
[1 0],0.7529085874557495
[0 1],0.8658067584037781
[1 0],0.2858799397945404
[0 1],0.870826244354248
[0 1],0.5235627293586731
[1 0],0.08496617525815964
[0 1],0.7451335787773132
[1 0],0.36989814043045044
[1 0],0.044337525963783264
[0 1],0.826445460319519
[0 1],0.48104867339134216
[0 1],0.13099753856658936
[0 1],0.4951932728290558
[0 1],0.6068584322929382
[1 0],0.9813433289527893
[0 1],0.6864832639694214
[0 1],0.8211719989776611
[1 0],0.38555723428726196
[1 0],0.15447761118412018
[1 0],0.0586661770939827
[1 0],0.8552908301353455
[1 0],0.08397650718688965
[0 1],0.5759119391441345
[1 0],0.10813383013010025
[0 1],0.41373419761657715
[1 0],0.4423290193080902
[0 1],0.580613911151886
[1 0],0.1006210595369339
[0 1],0.8548939228057861
[0 1],0.3344733715057373
[1 0],0.11267535388469696
[1 0],0.21844130754470825
[0 1],0.1313839554786682
[1 0],0.07559521496295929
[1 0],0.08038457483053207
[0 1],0.4239208698272705
[1 0],0.02093018777668476
[0 1],0.19370651245117188
[1 0],0.3931868374347687
[1 0],0.03799070045351982
[0 1],0.26963523030281067
[1 0],0.8847383856773376
[0 1],0.3205585777759552
[1 0],0.018663587048649788
[1 0],0.16463471949100494
[0 1],0.8466637134552002
[0 1],0.22723796963691711
[0 1],0.17999917268753052
[0 1],0.874957799911499
[1 0],0.09521716833114624
[0 1],0.471967875957489
[0 1],0.8067712187767029
[0 1],0.37947964668273926
[1 0],0.1989080309867859
[1 0],0.175702765583992
[0 1],0.020111536607146263
[0 1],0.829220712184906
[1 0],0.10169941186904907
[1 0],0.3148069977760315
[1 0],0.07503198087215424
[0 1],0.8301275372505188
[0 1],0.87861567735672
[0 1],0.6465432643890381
[1 0],0.05960988625884056
[1 0],0.4548121988773346
[1 0],0.021162882447242737
[1 0],0.6376180052757263
[0 1],0.8138317465782166
[1 0],0.9344879984855652
[1 0],0.014102908782660961
[0 1],0.22193622589111328
[0 1],0.6589465141296387
[1 0],0.06666649878025055
[1 0],0.6200411319732666
[1 0],0.19161488115787506
[0 1],0.5808295607566833
[0 1],0.22312690317630768
[1 0],0.09711939096450806
[1 0],0.06518144905567169
[1 0],0.7792510390281677
[0 1],0.5626962184906006
[1 0],0.33933398127555847
[0 1],0.6403722167015076
[0 1],0.3403003513813019
[1 0],0.03301555663347244
[1 0],0.4709392786026001
[1 0],0.6518679261207581
[1 0],0.1460677981376648
[1 0],0.12181220948696136
[1 0],0.08345703780651093
[0 1],0.9415373206138611
[1 0],0.09517617523670197
[1 0],0.058421939611434937
[0 1],0.7635512948036194
[1 0],0.22773906588554382
[0 1],0.13910311460494995
[1 0],0.16910305619239807
[0 1],0.7149576544761658
[1 0],0.5676124095916748
[1 0],0.5544192790985107
[0 1],0.6283183693885803
[0 1],0.5699707269668579
[1 0],0.4985010027885437
[1 0],0.06351762264966965
[1 0],0.24782313406467438
[1 0],0.316434383392334
[1 0],0.19290752708911896
[1 0],0.1750154048204422
[1 0],0.1076037585735321
[0 1],0.8626916408538818
[0 1],0.6403186917304993
[1 0],0.554907500743866
[0 1],0.2053685337305069
[1 0],0.6308962106704712
[1 0],0.5860692262649536
[0 1],0.8259908556938171
[1 0],0.4962363541126251
[0 1],0.8062216639518738
[1 0],0.6198780536651611
[0 1],0.8746560215950012
[1 0],0.5538166761398315
[0 1],0.6534577012062073
[0 1],0.9398682713508606
[1 0],0.5591331124305725
[0 1],0.5106217265129089
[1 0],0.06711233407258987
[1 0],0.4315783381462097
[1 0],0.5965436697006226
[0 1],0.9174945950508118
[1 0],0.02625073492527008
[1 0],0.21583154797554016
[0 1],0.5446443557739258
[0 1],0.8345810770988464
[1 0],0.10070262104272842
[0 1],0.5387880802154541
[1 0],0.14739584922790527
[1 0],0.2137722223997116
[0 1],0.5838975310325623
[0 1],0.3306194543838501
[1 0],0.08525008708238602
[1 0],0.5083217620849609
[0 1],0.5719330906867981
[0 1],0.9071301221847534
[1 0],0.12349202483892441
[1 0],0.49909305572509766
[1 0],0.09669921547174454
[0 1],0.23105520009994507
[0 1],0.21387316286563873
[1 0],0.14010857045650482
[0 1],0.24797089397907257
[0 1],0.69667649269104
[0 1],0.6257081627845764
[1 0],0.6563564538955688
[0 1],0.21677598357200623
[1 0],0.4971033036708832
[1 0],0.10916035622358322
[1 0],0.5821342468261719
[0 1],0.7880346179008484
[1 0],0.0769168958067894
[1 0],0.9199246764183044
[1 0],0.7667017579078674
[0 1],0.013752211816608906
[0 1],0.832389771938324
[1 0],0.2927309274673462
[1 0],0.13843025267124176
[0 1],0.6827622056007385
[1 0],0.7883701324462891
[0 1],0.09297972172498703
[0 1],0.7757374048233032
[1 0],0.1960819512605667
[0 1],0.2588292062282562
[1 0],0.09685322642326355
[0 1],0.16580058634281158
[1 0],0.2516832649707794
[0 1],0.040019795298576355
[0 1],0.7636701464653015
[0 1],0.7463652491569519
[0 1],0.26362770795822144
[1 0],0.40556806325912476
[0 1],0.14922696352005005
[0 1],0.5253103971481323
[1 0],0.08525008708238602
[1 0],0.046179380267858505
[1 0],0.4977611303329468
[1 0],0.6290104985237122
[1 0],0.12155496329069138
[0 1],0.32568106055259705
[0 1],0.41153261065483093
[0 1],0.8826058506965637
[0 1],0.732639491558075
[0 1],0.9586641788482666
[1 0],0.38638854026794434
[0 1],0.34297820925712585
[1 0],0.4345483183860779
[1 0],0.22070369124412537
[1 0],0.701350748538971
[1 0],0.7703092098236084
[0 1],0.1827719509601593
[0 1],0.41914522647857666
[1 0],0.7885036468505859
[0 1],0.8806314468383789
[0 1],0.658710777759552
[0 1],0.642106831073761
[1 0],0.9387359023094177
[1 0],0.5377619862556458
[0 1],0.7433415651321411
[1 0],0.5450009107589722
[0 1],0.8021383285522461
[0 1],0.6514341831207275
[0 1],0.1132248193025589
[0 1],0.3563041687011719
[0 1],0.6384535431861877
[1 0],0.34789201617240906
[0 1],0.8080772757530212
[1 0],0.30399081110954285
[1 0],0.42906418442726135
[1 0],0.08794831484556198
[1 0],0.06429027765989304
[1 0],0.8500643372535706
[0 1],0.8127003908157349
[1 0],0.03547528386116028
[1 0],0.6939998865127563
[1 0],0.1613963097333908
[0 1],0.45892685651779175
[1 0],0.8755044937133789
[0 1],0.18426620960235596
[0 1],0.4858436584472656
[1 0],0.0818825513124466
[0 1],0.6947175860404968
[1 0],0.201199010014534
[1 0],0.18526750802993774
[0 1],0.6435014605522156
[1 0],0.10837376862764359
[0 1],0.821763277053833
[1 0],0.13487084209918976
[1 0],0.47084373235702515
[1 0],0.23753608763217926
[1 0],0.040928442031145096
[0 1],0.9507405161857605
[1 0],0.5188680291175842
[1 0],0.5701897740364075
[0 1],0.7723676562309265
[1 0],0.08096946030855179
[1 0],0.622405469417572
[1 0],0.09620369970798492
[0 1],0.5513251423835754
[1 0],0.04796278476715088
[0 1],0.9026437997817993
[0 1],0.2919014096260071
[1 0],0.035444315522909164
[0 1],0.5798987150192261
[0 1],0.7943727970123291
[0 1],0.6263860464096069
[0 1],0.2077663093805313
[0 1],0.6500205993652344
[0 1],0.4150654971599579
[0 1],0.5072610378265381
[0 1],0.06805481016635895
[1 0],0.18369770050048828
[1 0],0.3259413540363312
[1 0],0.031020475551486015
[1 0],0.3916293680667877
[1 0],0.3471430540084839
[1 0],0.09641990810632706
[1 0],0.0735681802034378
[0 1],0.21479180455207825
[0 1],0.7507432103157043
[0 1],0.48550814390182495
[1 0],0.8322916626930237
[1 0],0.22493033111095428
[0 1],0.7629826068878174
[0 1],0.41373419761657715
[0 1],0.0674547553062439
[0 1],0.9307799935340881
[0 1],0.8891839981079102
[1 0],0.09837621450424194
[0 1],0.23818768560886383
[0 1],0.7552849054336548
[1 0],0.9643380641937256
[1 0],0.10759753733873367
[0 1],0.11207225918769836
[0 1],0.240159273147583
[1 0],0.6099716424942017
[0 1],0.7104532718658447
[0 1],0.2771085202693939
[1 0],0.7354292869567871
[0 1],0.5184776186943054
[0 1],0.7595065236091614
[0 1],0.9379299283027649
[0 1],0.5661029815673828
[1 0],0.08877692371606827
[0 1],0.7849869728088379
[0 1],0.7415493726730347
[1 0],0.10250472277402878
[0 1],0.7076699733734131
[1 0],0.7399111390113831
[1 0],0.06317394226789474
[1 0],0.5615334510803223
[1 0],0.14694541692733765
[1 0],0.22985291481018066
[0 1],0.42073917388916016
[0 1],0.6882391571998596
[0 1],0.958329975605011
[1 0],0.14698272943496704
[0 1],0.6871110796928406
[1 0],0.2180512398481369
[1 0],0.2126811295747757
[1 0],0.05391690507531166
[0 1],0.6776869297027588
[1 0],0.07714158296585083
[1 0],0.30222195386886597
[0 1],0.8904805183410645
[1 0],0.2046789973974228
[1 0],0.11018948256969452
[0 1],0.7634603381156921
[1 0],0.1339050978422165
[1 0],0.08550138026475906
[0 1],0.7347365617752075
[1 0],0.031648725271224976
[1 0],0.8231340646743774
[1 0],0.08871699869632721
[1 0],0.1200399100780487
[1 0],0.5016010403633118
[0 1],0.8448789715766907
[0 1],0.08417225629091263
[1 0],0.546585202217102
[1 0],0.03630152717232704
[1 0],0.07321559637784958
[0 1],0.8386796712875366
[1 0],0.9756729602813721
[0 1],0.050269220024347305
[1 0],0.8216234445571899
[1 0],0.09818052500486374
[1 0],0.06489002704620361
[1 0],0.12646864354610443
[1 0],0.04297322779893875
[0 1],0.14567090570926666
[1 0],0.15548734366893768
[1 0],0.43847647309303284
[0 1],0.9794043302536011
[0 1],0.19906456768512726
[0 1],0.8109517097473145
[0 1],0.7717549800872803
[0 1],0.3261280357837677
[1 0],0.10192059725522995
[1 0],0.1459304243326187
[0 1],0.5186365246772766
[0 1],0.38650980591773987
[0 1],0.5656269192695618
[0 1],0.7420094013214111
[1 0],0.12733936309814453
[1 0],0.5264447331428528
[1 0],0.31432440876960754
[1 0],0.1072818785905838
[1 0],0.38715144991874695
[0 1],0.07666145265102386
[1 0],0.44452977180480957
[1 0],0.24225206673145294
[1 0],0.14763575792312622
[1 0],0.0942186564207077
[0 1],0.6705079674720764
[1 0],0.10638478398323059
[1 0],0.09965867549180984
[0 1],0.5029329657554626
[0 1],0.8075238466262817
[0 1],0.22009983658790588
[1 0],0.4998694360256195
[0 1],0.21002724766731262
[0 1],0.27236872911453247
[1 0],0.11878371238708496
[0 1],0.03690153360366821
[1 0],0.2018502950668335
[1 0],0.08397693932056427
[1 0],0.015993956476449966
[0 1],0.6351009607315063
[0 1],0.16416732966899872
[0 1],0.6774221658706665
[0 1],0.7930505275726318
[1 0],0.09240248054265976
[1 0],0.25962159037590027
[0 1],0.8931539058685303
[0 1],0.8137111663818359
[0 1],0.7922075390815735
[0 1],0.845021665096283
[1 0],0.20867574214935303
[1 0],0.058511730283498764
[0 1],0.43624064326286316
[1 0],0.2043115645647049
[0 1],0.8128478527069092
[1 0],0.37519872188568115
[1 0],0.9083121418952942
[1 0],0.7673057317733765
[0 1],0.04137544706463814
[1 0],0.6508225202560425
[0 1],0.8677351474761963
[1 0],0.6934352517127991
[1 0],0.38689205050468445
[0 1],0.8991856575012207
[1 0],0.2551802694797516
[0 1],0.5585879683494568
[1 0],0.05896963179111481
[0 1],0.858505368232727
[0 1],0.11915449053049088
[0 1],0.8292893767356873
[0 1],0.21122384071350098
[0 1],0.6825979351997375
[1 0],0.05050070211291313
[0 1],0.17563708126544952
[1 0],0.17376314103603363
[1 0],0.04454706236720085
[1 0],0.8633708357810974
[0 1],0.173417866230011
[0 1],0.8004218935966492
[1 0],0.36330777406692505
[1 0],0.18117307126522064
[0 1],0.5590965151786804
[1 0],0.3036124110221863
[0 1],0.6315229535102844
[1 0],0.0689375102519989
[0 1],0.08429919928312302
[1 0],0.17416954040527344
[1 0],0.0314655676484108
[0 1],0.41899845004081726
[1 0],0.6718854904174805
[1 0],0.26505956053733826
[1 0],0.057294100522994995
[0 1],0.04787824675440788
[1 0],0.4705710709095001
[1 0],0.03695328161120415
[0 1],0.6293953061103821
[1 0],0.7240808010101318
[1 0],0.5627562999725342
[1 0],0.4036612808704376
[0 1],0.6964467167854309
[1 0],0.10089185833930969
[1 0],0.07218670845031738
[0 1],0.8838320970535278
[0 1],0.21307934820652008
[0 1],0.47807568311691284
[0 1],0.7701889276504517
[1 0],0.06308901309967041
[0 1],0.5222620368003845
[1 0],0.6412283182144165
[0 1],0.5120787024497986
[1 0],0.23857182264328003
[0 1],0.8398681282997131
[1 0],0.5843695402145386
[0 1],0.9902092218399048
[1 0],0.2500363886356354
[1 0],0.6353707313537598
[0 1],0.7297495007514954
[0 1],0.9030980467796326
[1 0],0.28404295444488525
[0 1],0.8587680459022522
[1 0],0.7539581656455994
[0 1],0.6599521040916443
[1 0],0.8550418615341187
[1 0],0.1461144983768463
[0 1],0.5832774639129639
[0 1],0.7928338050842285
[1 0],0.1942177414894104
[0 1],0.4375659227371216
[0 1],0.14346201717853546
[0 1],0.8148384094238281
[0 1],0.4486066699028015
[0 1],0.8833798766136169
[1 0],0.7344138026237488
[1 0],0.15562847256660461
[0 1],0.3573993444442749
[0 1],0.33480414748191833
[1 0],0.8280414342880249
[1 0],0.1455214023590088
[1 0],0.0625610277056694
[1 0],0.09925760328769684
[1 0],0.5671629905700684
[0 1],0.6473833322525024
[1 0],0.2276848703622818
[0 1],0.5519886016845703
[0 1],0.4090798795223236
[1 0],0.09724236279726028
[0 1],0.6497105360031128
[0 1],0.20817065238952637
[1 0],0.06807515770196915
[1 0],0.09538513422012329
[0 1],0.8188454508781433
[0 1],0.6278117299079895
[1 0],0.22033607959747314
[1 0],0.16846270859241486
[1 0],0.054976146668195724
[1 0],0.10572320222854614
[1 0],0.46640026569366455
[1 0],0.6409527659416199
[0 1],0.1724715381860733
[0 1],0.5536501407623291
[0 1],0.05979491397738457
[1 0],0.6642993092536926
[0 1],0.5612355470657349
[0 1],0.7519768476486206
[0 1],0.3994390070438385
[0 1],0.6344261765480042
[0 1],0.5564770102500916
[1 0],0.12100251764059067
[1 0],0.08300983160734177
[0 1],0.8668460845947266
[1 0],0.029376963153481483
[0 1],0.4530884921550751
[0 1],0.6326050758361816
[0 1],0.13216276466846466
[0 1],0.5583407878875732
[0 1],0.2213977575302124
[0 1],0.08913708478212357
[1 0],0.9905479550361633
[1 0],0.08463530987501144
[0 1],0.2403600662946701
[0 1],0.11372340470552444
[0 1],0.7737045288085938
[1 0],0.11929936707019806
[0 1],0.7774776816368103
[0 1],0.9126025438308716
[1 0],0.6727060675621033
[1 0],0.6276705265045166
[0 1],0.12203451246023178
[1 0],0.5431370735168457
[0 1],0.7742775082588196
[0 1],0.6040724515914917
[1 0],0.010881424881517887
[1 0],0.024659600108861923
[1 0],0.4346594214439392
[0 1],0.8437892198562622
[1 0],0.06518016010522842
[0 1],0.7778094410896301
[0 1],0.48919710516929626
[1 0],0.06787252426147461
[1 0],0.09250706434249878
[0 1],0.9622668027877808
[0 1],0.9993268251419067
[1 0],0.29239094257354736
[1 0],0.27295517921447754
[0 1],0.7587935328483582
[0 1],0.7228665947914124
[1 0],0.047157708555459976
[0 1],0.8732913732528687
[0 1],0.818641185760498
[1 0],0.06152790039777756
[0 1],0.673936665058136
[1 0],0.09502439200878143
[0 1],0.7248544692993164
[0 1],0.4775668978691101
[1 0],0.17862758040428162
[0 1],0.8065272569656372
[1 0],0.07092919200658798
[0 1],0.08095891773700714
[1 0],0.12324477732181549
[0 1],0.8725997805595398
[1 0],0.050196874886751175
[1 0],0.6264623999595642
[1 0],0.32910898327827454
[0 1],0.38825446367263794
[0 1],0.7998670339584351
[0 1],0.8200461268424988
[0 1],0.9369543790817261
[0 1],0.4802159070968628
[1 0],0.1627579778432846
[0 1],0.08196626603603363
[0 1],0.1256856769323349
[1 0],0.11169548332691193
[0 1],0.3680914640426636
[1 0],0.5416294932365417
[0 1],0.46114739775657654
[0 1],0.7665699124336243
[0 1],0.4170707166194916
[1 0],0.7594228386878967
[1 0],0.4778033196926117
[0 1],0.5883609056472778
[0 1],0.182208850979805
[0 1],0.7446510195732117
[0 1],0.19742770493030548
[1 0],0.640288233757019
[1 0],0.018254324793815613
[0 1],0.9079915285110474
[1 0],0.18847836554050446
[0 1],0.775224506855011
[1 0],0.33227208256721497
[0 1],0.7225542664527893
[1 0],0.2630990743637085
[1 0],0.42607372999191284
[1 0],0.16806930303573608
[0 1],0.4457850754261017
[0 1],0.5221390128135681
[0 1],0.08797257393598557
[1 0],0.04393203556537628
[0 1],0.4682895541191101
[0 1],0.8016365766525269
[1 0],0.026077380403876305
[1 0],0.18684245645999908
[0 1],0.784724235534668
[0 1],0.2784697413444519
[1 0],0.2037259042263031
[0 1],0.7329604625701904
[1 0],0.08297451585531235
[0 1],0.7473647594451904
[0 1],0.859825074672699
[1 0],0.17623193562030792
[0 1],0.2508529722690582
[1 0],0.34501397609710693
[0 1],0.7020362615585327
[0 1],0.5671675205230713
[1 0],0.5625583529472351
[0 1],0.7080796360969543
[0 1],0.6023020148277283
[0 1],0.4372997283935547
[1 0],0.421861469745636
[1 0],0.5199896097183228
[1 0],0.2406972050666809
[0 1],0.5674753785133362
[1 0],0.040837593376636505
[1 0],0.18831069767475128
[1 0],0.5349440574645996
[0 1],0.7440365552902222
[0 1],0.5535153746604919
[0 1],0.5120976567268372
[0 1],0.9319309592247009
[0 1],0.5641740560531616
[0 1],0.6311763525009155
[0 1],0.8559357523918152
[1 0],0.4511967599391937
[0 1],0.2761688828468323
[0 1],0.831579327583313
[1 0],0.7306780815124512
[0 1],0.82350754737854
[0 1],0.1128440648317337
[1 0],0.5470520257949829
[1 0],0.1472122073173523
[0 1],0.2458798587322235
[1 0],0.4486791491508484
[0 1],0.1821621209383011
[0 1],0.7920065522193909
[1 0],0.7118160128593445
[1 0],0.07239146530628204
[1 0],0.0856497660279274
[1 0],0.8586233258247375
[0 1],0.6201542615890503
[1 0],0.7740148901939392
[0 1],0.5454378128051758
[0 1],0.7050566077232361
[1 0],0.013588329777121544
[0 1],0.0883696973323822
[1 0],0.18110470473766327
[0 1],0.7833111882209778
[1 0],0.05091962218284607
[1 0],0.11478928476572037
[1 0],0.17175324261188507
[1 0],0.06815160810947418
[1 0],0.12188895791769028
[0 1],0.6732902526855469
[0 1],0.8498193621635437
[1 0],0.07827727496623993
[1 0],0.021385906264185905
[0 1],0.8346070647239685
[0 1],0.419836163520813
[1 0],0.11988000571727753
[0 1],0.14923284947872162
[0 1],0.6198683977127075
[0 1],0.7484692335128784
[1 0],0.20294061303138733
[1 0],0.1052912101149559
[0 1],0.8890736103057861
[1 0],0.024669978767633438
[1 0],0.1863577663898468
[0 1],0.5806165933609009
[0 1],0.22433875501155853
[0 1],0.18460851907730103
[0 1],0.239564910531044
[0 1],0.45475825667381287
[0 1],0.6963595747947693
[0 1],0.5889627933502197
[0 1],0.88084876537323
[1 0],0.9914973378181458
[0 1],0.8041450381278992
[0 1],0.19529585540294647
[1 0],0.1980411857366562
[0 1],0.21359261870384216
[1 0],0.05421385169029236
[0 1],0.42176708579063416
[0 1],0.891890823841095
[0 1],0.0524422861635685
[1 0],0.4380160868167877
[0 1],0.117637500166893
[0 1],0.8053084015846252
[1 0],0.04648396745324135
[0 1],0.1103844940662384
[1 0],0.1477625072002411
[0 1],0.45076119899749756
[1 0],0.3421362638473511
[0 1],0.7666882276535034
[0 1],0.7508106231689453
[1 0],0.052781231701374054
[1 0],0.2785053551197052
[0 1],0.16106270253658295
[0 1],0.4242187440395355
[0 1],0.7538110017776489
[0 1],0.6862283945083618
[0 1],0.8220231533050537
[0 1],0.7482529282569885
[1 0],0.045538127422332764
[1 0],0.03743372857570648
[1 0],0.04781487584114075
[1 0],0.3502820134162903
[1 0],0.6318756937980652
[1 0],0.5341628789901733
[1 0],0.48950254917144775
[1 0],0.21125487983226776
[1 0],0.20661607384681702
[1 0],0.10186365246772766
[0 1],0.6720024943351746
[0 1],0.5604417324066162
[1 0],0.10391736775636673
[0 1],0.7816218733787537
[0 1],0.4033959209918976
[1 0],0.05885764956474304
[1 0],0.4866065979003906
[0 1],0.6139452457427979
[1 0],0.16934965550899506
[1 0],0.0681992769241333
[1 0],0.07288899272680283
[1 0],0.20544986426830292
[0 1],0.8916165232658386
[0 1],0.5246558785438538
[0 1],0.1924520879983902
[0 1],0.6881368160247803
[1 0],0.08619160205125809
[1 0],0.39830338954925537
[1 0],0.8932766318321228
[1 0],0.03297872468829155
[1 0],0.5184131860733032
[0 1],0.8775081038475037
[1 0],0.39109915494918823
[1 0],0.4798315167427063
[0 1],0.24587635695934296
[1 0],0.052356623113155365
[0 1],0.4104958176612854
[1 0],0.1338043361902237
[0 1],0.699137270450592
[0 1],0.6683021187782288
[1 0],0.2336196005344391
[0 1],0.25039348006248474
[0 1],0.09574589878320694
[1 0],0.38569679856300354
[1 0],0.03857710212469101
[0 1],0.7170988321304321
[0 1],0.841784656047821
[0 1],0.8368780016899109
[0 1],0.5032477974891663
[0 1],0.5833512544631958
[0 1],0.29125842452049255
[0 1],0.7739992141723633
[0 1],0.6295441389083862
[1 0],0.18312117457389832
[1 0],0.7713674306869507
[1 0],0.882397472858429
[0 1],0.7617492079734802
[1 0],0.010459305718541145
[0 1],0.5573062896728516
[1 0],0.22492344677448273
[0 1],0.6877678036689758
[1 0],0.7116766571998596
[0 1],0.7481550574302673
[0 1],0.45135417580604553
[1 0],0.07216601818799973
[1 0],0.7678629159927368
[1 0],0.4668402373790741
[1 0],0.12439198046922684
[1 0],0.38446322083473206
[1 0],0.25903260707855225
[1 0],0.2577956020832062
[0 1],0.10753673315048218
[1 0],0.1259770691394806
[0 1],0.5451065301895142
[0 1],0.795280933380127
[1 0],0.12437725067138672
[0 1],0.848669707775116
[0 1],0.22825370728969574
[0 1],0.4739159345626831
[1 0],0.8558834791183472
[1 0],0.2033916711807251
[1 0],0.14491699635982513
[0 1],0.826353132724762
[1 0],0.869036078453064
[0 1],0.5113012194633484
[1 0],0.21887031197547913
[1 0],0.02901824750006199
[1 0],0.36902597546577454
